repeat: 1test_acc: 0.8125, test_f1: 0.7256799595276303
repeat: 2test_acc: 0.8133928571428571, test_f1: 0.7162231597803287
repeat: 3test_acc: 0.8160714285714286, test_f1: 0.7313691686413023
repeat: 4test_acc: 0.8160714285714286, test_f1: 0.7312237374776513
repeat: 5test_acc: 0.81875, test_f1: 0.7410044071902847
repeat: 6test_acc: 0.8232142857142857, test_f1: 0.7426037005300072
repeat: 7test_acc: 0.8196428571428571, test_f1: 0.7410177374798348
repeat: 8test_acc: 0.8196428571428571, test_f1: 0.7334147695403529
repeat: 9test_acc: 0.81875, test_f1: 0.7320616498875651
repeat: 10test_acc: 0.8160714285714286, test_f1: 0.7334073587260367
test_acc: 0.8174107142857142, test_f1: 0.7328005648780994
