repeat: 1test_acc: 0.8151785714285714, test_f1: 0.728387595019024
repeat: 2test_acc: 0.8125, test_f1: 0.7254279108814928
repeat: 3test_acc: 0.8151785714285714, test_f1: 0.726235274708643
repeat: 4test_acc: 0.8160714285714286, test_f1: 0.7442348906451365
repeat: 5test_acc: 0.8151785714285714, test_f1: 0.7255193096509558
repeat: 6test_acc: 0.8142857142857143, test_f1: 0.7281315437804667
repeat: 7test_acc: 0.8178571428571428, test_f1: 0.7342125253732831
repeat: 8test_acc: 0.8285714285714286, test_f1: 0.749539490102757
repeat: 9test_acc: 0.8142857142857143, test_f1: 0.7262593652566429
repeat: 10test_acc: 0.81875, test_f1: 0.7355498078414883
test_acc: 0.8167857142857142, test_f1: 0.732349771325989
