repeat: 1test_acc: 0.81875, test_f1: 0.733251588809317
repeat: 2test_acc: 0.8241071428571428, test_f1: 0.7413714574210206
repeat: 3test_acc: 0.8133928571428571, test_f1: 0.7351180536059614
repeat: 4test_acc: 0.8178571428571428, test_f1: 0.734030494258862
repeat: 5test_acc: 0.8196428571428571, test_f1: 0.7315464690765601
repeat: 6test_acc: 0.8223214285714285, test_f1: 0.7480669120212996
repeat: 7test_acc: 0.81875, test_f1: 0.7401004155934028
repeat: 8test_acc: 0.8044642857142857, test_f1: 0.709315931309029
repeat: 9test_acc: 0.8196428571428571, test_f1: 0.7379475625451515
repeat: 10test_acc: 0.8160714285714286, test_f1: 0.7392709451620895
test_acc: 0.8174999999999999, test_f1: 0.7350019829802693
