repeat: 1test_acc: 0.8133928571428571, test_f1: 0.7343831332081331
repeat: 2test_acc: 0.8169642857142857, test_f1: 0.7358095352166498
repeat: 3test_acc: 0.8241071428571428, test_f1: 0.7465245142791668
repeat: 4test_acc: 0.8214285714285714, test_f1: 0.7393267572128276
repeat: 5test_acc: 0.8205357142857143, test_f1: 0.7387126457497581
repeat: 6test_acc: 0.8169642857142857, test_f1: 0.7367538347529834
repeat: 7test_acc: 0.8258928571428571, test_f1: 0.7495127079515266
repeat: 8test_acc: 0.81875, test_f1: 0.7363354812496352
repeat: 9test_acc: 0.8241071428571428, test_f1: 0.7453728850019115
repeat: 10test_acc: 0.8276785714285714, test_f1: 0.7468930091571601
test_acc: 0.8209821428571427, test_f1: 0.7409624503779753
