repeat: 1test_acc: 0.8151785714285714, test_f1: 0.7282356891052543
repeat: 2test_acc: 0.8205357142857143, test_f1: 0.7406893972242817
repeat: 3test_acc: 0.8169642857142857, test_f1: 0.7330704063841118
repeat: 4test_acc: 0.8267857142857142, test_f1: 0.7438723537009745
repeat: 5test_acc: 0.825, test_f1: 0.7436206778221103
repeat: 6test_acc: 0.8223214285714285, test_f1: 0.7387451081876643
repeat: 7test_acc: 0.8080357142857143, test_f1: 0.720880082279523
repeat: 8test_acc: 0.8071428571428572, test_f1: 0.7215528144076085
repeat: 9test_acc: 0.8348214285714286, test_f1: 0.7604739510102047
repeat: 10test_acc: 0.8098214285714286, test_f1: 0.7229420606143399
test_acc: 0.8186607142857143, test_f1: 0.7354082540736073
