repeat: 1test_acc: 0.8241071428571428, test_f1: 0.7404309335823066
repeat: 2test_acc: 0.8267857142857142, test_f1: 0.7452310447197821
repeat: 3test_acc: 0.8169642857142857, test_f1: 0.7434995296417308
repeat: 4test_acc: 0.825, test_f1: 0.7424464772798011
repeat: 5test_acc: 0.8151785714285714, test_f1: 0.7324126634870892
repeat: 6test_acc: 0.8232142857142857, test_f1: 0.7377986318066213
repeat: 7test_acc: 0.8160714285714286, test_f1: 0.7232894736842105
repeat: 8test_acc: 0.8214285714285714, test_f1: 0.744795185435645
repeat: 9test_acc: 0.8142857142857143, test_f1: 0.7293723894210885
repeat: 10test_acc: 0.8125, test_f1: 0.7227360736936511
test_acc: 0.8195535714285714, test_f1: 0.7362012402751927
