repeat: 1test_acc: 0.8133928571428571, test_f1: 0.7377268218833678
repeat: 2test_acc: 0.8223214285714285, test_f1: 0.7390796115552778
repeat: 3test_acc: 0.825, test_f1: 0.7470191911704144
repeat: 4test_acc: 0.8151785714285714, test_f1: 0.7293103345972861
repeat: 5test_acc: 0.8133928571428571, test_f1: 0.7292824845742519
repeat: 6test_acc: 0.8142857142857143, test_f1: 0.729863554652364
repeat: 7test_acc: 0.8196428571428571, test_f1: 0.7387113826035843
repeat: 8test_acc: 0.8151785714285714, test_f1: 0.7282258888220691
repeat: 9test_acc: 0.8151785714285714, test_f1: 0.7189520063316377
repeat: 10test_acc: 0.8160714285714286, test_f1: 0.7331529074145108
test_acc: 0.8169642857142858, test_f1: 0.7331324183604765
